row_id,icd9_code,short_title,long_title
13921,V1090,Hx malig neoplasm NOS,Personal history of unspecified malignant neoplasm
13922,V1091,Hx malig neuroendo tumor,Personal history of malignant neuroendocrine tumor
13923,V110,Hx of schizophrenia,Personal history of schizophrenia
13924,V111,Hx of affective disorder,Personal history of affective disorders
13925,V112,Hx of neurosis,Personal history of neurosis
13926,V113,Hx of alcoholism,Personal history of alcoholism
13927,V114,Hx combat/stress reactn,Personal history of combat and operational stress reaction
13928,V118,Hx-mental disorder NEC,Personal history of other mental disorders
13929,V119,Hx-mental disorder NOS,Personal history of unspecified mental disorder
13930,V1200,Prsnl hst unsp nfct prst,Personal history of unspecified infectious and parasitic disease
13931,V1201,Prsnl hst tuberculosis,Personal history of tuberculosis
13932,V1202,Prsnl hst poliomyelitis,Personal history of poliomyelitis
13933,V1203,Personal histry malaria,Personal history of malaria
13934,V1204,Hx Methicln resist Staph,Personal history of Methicillin resistant Staphylococcus aureus
13935,V1209,Prsnl hst oth nfct parst,Personal history of other infectious and parasitic diseases
13936,V121,Hx-nutrition deficiency,Personal history of nutritional deficiency
13937,V1221,Hx gestational diabetes,Personal history of gestational diabetes
13938,V1229,Hx-endocr/meta/immun dis,"Personal history of other endocrine, metabolic, and immunity disorders"
13939,V123,Hx-blood diseases,Personal history of diseases of blood and blood-forming organs
13940,V1240,Hx nerv sys/snse org NOS,Personal history of unspecified disorder of nervous system and sense organs
13941,V1241,Hx benign neoplasm brain,Personal history of benign neoplasm of the brain
13942,V1242,Personl hx infection CNS,Personal history of infections of the central nervous system
13943,V1249,Hx nerv sys/snse org NEC,Personal history of other disorders of nervous system and sense organs
13944,V1250,Hx-circulatory dis NOS,Personal history of unspecified circulatory disease
13945,V1251,Hx-ven thrombosis/embols,Personal history of venous thrombosis and embolism
13946,V1252,Hx-thrombophlebitis,Personal history of thrombophlebitis
13947,V1253,Hx sudden cardiac arrest,Personal history of sudden cardiac arrest
13948,V1254,Hx TIA/stroke w/o resid,"Personal history of transient ischemic attack (TIA), and cerebral infarction without residual deficits"
13949,V1255,Hx pulmonary embolism,Personal history of pulmonary embolism
13950,V1259,Hx-circulatory dis NEC,Personal history of other diseases of circulatory system
13951,V1260,Hx resp system dis NOS,Personal history of unspecified disease of respiratory system
13952,V1261,Prsnl hx recur pneumonia,Personal history of pneumonia (recurrent)
13953,V1269,Hx resp system dis NEC,Personal history of other diseases of respiratory system
13954,V1270,Prsnl hst unspc dgstv ds,Personal history of unspecified digestive disease
13955,V1271,Prsnl hst peptic ulcr ds,Personal history of peptic ulcer disease
13956,V1272,Prsnl hst colonic polyps,Personal history of colonic polyps
13957,V1279,Prsnl hst ot spf dgst ds,Personal history of other diseases of digestive system
13958,V1300,Prsnl hst urnr dsrd unsp,Personal history of unspecified urinary disorder
13959,V1301,Prsnl hst urnr dsrd calc,Personal history of urinary calculi
13960,V1302,Personal history UTI,"Personal history, urinary (tract) infection"
13961,V1303,Personl hx nephrotic syn,"Personal history, nephrotic syndrome"
13962,V1309,Prsn hst ot spf urn dsrd,Personal history of other specified urinary system disorders
13963,V131,Hx-trophoblastic disease,Personal history of trophoblastic disease
13964,V1321,History-pre-term labor,Personal history of pre-term labor
13965,V1322,Hx of cervical dysplasia,Personal history of cervical dysplasia
13966,V8739,Cont/exp hazard sub NEC,Contact with and (suspected) exposure to other potentially hazardous substances
13967,V8741,Hx antineoplastic chemo,Personal history of antineoplastic chemotherapy
13968,V8742,Hx monoclonal drug thrpy,Personal history of monoclonal drug therapy
13969,V8743,Hx estrogen therapy,Personal history of estrogen therapy
13970,V8744,Hx inhaled steroid thrpy,Personal history of inhaled steroid therapy
13971,V8745,Hx systemc steroid thrpy,Personal history of systemic steroid therapy
13972,V8746,Hx immunosuppres thrpy,Personal history of immunosuppressive therapy
13973,V8749,Hx drug therapy NEC,Personal history of other drug therapy
13974,V8801,Acq absnce cervix/uterus,Acquired absence of both cervix and uterus
13975,V8802,Acq ab ut remn cerv stmp,Acquired absence of uterus with remaining cervical stump
13976,V8803,Acq absnc cerv/remain ut,Acquired absence of cervix with remaining uterus
13977,V8811,Acq total absnc pancreas,Acquired total absence of pancreas
13978,V8812,Acq part absnce pancreas,Acquired partial absence of pancreas
13979,V8821,Acq absence of hip joint,Acquired absence of hip joint
13980,V8822,Acq absence knee joint,Acquired absence of knee joint
13981,V8829,Acq absence of oth joint,Acquired absence of other joint
13982,V8901,Sus amntc cav/mem nt fnd,Suspected problem with amniotic cavity and membrane not found
13983,V8902,Sus placentl prob nt fnd,Suspected placental problem not found
13984,V8903,Sus fetal anomaly nt fnd,Suspected fetal anomaly not found
13985,V8904,Sus fetal growth not fnd,Suspected problem with fetal growth not found
13986,V8905,Sus cervcl shortn nt fnd,Suspected cervical shortening not found
13987,V8909,Oth sus mat/ftl nt fnd,Other suspected maternal and fetal condition not found
13988,V9001,Retain deplete uran frag,Retained depleted uranium fragments
13989,V9009,Retain radioac frag NEC,Other retained radioactive fragments
13990,V9010,Retained metal frag NOS,"Retained metal fragments, unspecified"
13991,V9011,Retain magnet metal frag,Retained magnetic metal fragments
13992,V9012,Retain nonmag meta frag,Retained nonmagnetic metal fragments
13993,V902,Retain plastic fragments,Retained plastic fragments
13994,V9031,Retained quills/spines,Retained animal quills or spines
13995,V9032,Retained tooth,Retained tooth
13996,V9033,Retained wood fragments,Retained wood fragments
13997,V9039,Retain organic frag NEC,Other retained organic fragments
13998,V9081,Retained glass fragments,Retained glass fragments
13999,V9083,Retain stone/crystl frag,Retained stone or crystalline fragments
14000,V9089,Retain FB NEC,Other specified retained foreign body
14001,V909,"Retain FB, mat NOS","Retained foreign body, unspecified material"
14002,V9100,Twin gest-plac/sac NOS,"Twin gestation, unspecified number of placenta, unspecified number of amniotic sacs"
14003,V9101,Twin gest-monochr/monoam,"Twin gestation, monochorionic/monoamniotic (one placenta, one amniotic sac)"
14004,V9102,Twin gest-monochr/diamni,"Twin gestation, monochorionic/diamniotic (one placenta, two amniotic sacs)"
14005,V9103,Twin gest-dich/diamniotc,"Twin gestation, dichorionic/diamniotic (two placentae, two amniotic sacs)"
14006,V9109,Twin gest-plac/sac undet,"Twin gestation, unable to determine number of placenta and number of amniotic sacs"
14007,V9110,Tripl gest-plac/sac NOS,"Triplet gestation, unspecified number of placenta and unspecified number of amniotic sacs"
14008,V9111,Triplet gest 2+ monochor,"Triplet gestation, with two or more monochorionic fetuses"
14009,V9112,Triplet gest 2+ monoamn,"Triplet gestation, with two or more monoamniotic fetuses"
14010,V9119,Tripl gest-plac/sac und,"Triplet gestation, unable to determine number of placenta and number of amniotic sacs"
14011,V9120,Quad gest-plac/sac NOS,"Quadruplet gestation, unspecified number of placenta and unspecified number of amniotic sacs"
14012,V9121,Quad gest 2+ monochorion,"Quadruplet gestation, with two or more monochorionic fetuses"
14013,V9122,Quad gest 2+ monoamniotc,"Quadruplet gestation, with two or more monoamniotic fetuses"
14014,V9129,Quad gest-plac/sac undet,"Quadruplet gestation, unable to determine number of placenta and number of amniotic sacs"
14015,V9190,Mult gest-plac/sac NOS,"Other specified multiple gestation, unspecified number of placenta and unspecified number of amniotic sacs"
14016,V9191,Mult gest 2+ monochr NEC,"Other specified multiple gestation, with two or more monochorionic fetuses"
14017,V9192,Mult gest 2+ monoamn NEC,"Other specified multiple gestation, with two or more monoamniotic fetuses"
14018,V9199,Mult gest-plac/sac undet,"Other specified multiple gestation, unable to determine number of placenta and number of amniotic sacs"
14019,V671,Radiotherapy follow-up,"Follow-up examination, following radiotherapy"
14020,V672,Chemotherapy follow-up,"Follow-up examination, following chemotherapy"
14021,V673,Psychiatric follow-up,"Follow-up examination, following psychotherapy and other treatment for mental disorder"
14022,V674,FU exam treatd healed fx,"Follow-up examination, following treatment of healed fracture"
14023,V6751,High-risk rx NEC exam,"Follow-up examination, following completed treatment with high-risk medication, not elsewhere classified"
14024,V6759,Follow-up exam NEC,Other follow-up examination
14025,V676,Comb treatment follow-up,"Follow-up examination, following combined treatment"
14026,V679,Follow-up exam NOS,Unspecified follow-up examination
14027,V6801,Disability examination,Disability examination
14028,V6809,Issue of med certif NEC,Other issue of medical certificates
14029,V681,Issue repeat prescript,Issue of repeat prescriptions
14030,V682,Request expert evidence,Request for expert evidence
14031,V6881,Referral-no exam/treat,Referral of patient without examination or treatment
14032,V6889,Administrtve encount NEC,Encounters for other specified administrative purpose
14033,V689,Administrtve encount NOS,Encounters for unspecified administrative purpose
14034,V690,Lack of physical exercse,Lack of physical exercise
14035,V691,Inapprt diet eat habits,Inappropriate diet and eating habits
14036,V692,High-risk sexual behavr,High-risk sexual behavior
14037,V693,Gambling and betting,Gambling and betting
14038,V694,Lack of adequate sleep,Lack of adequate sleep
14039,V695,Behav insomnia-childhood,Behavioral insomnia of childhood
14040,V698,Oth prblms rltd lfstyle,Other problems related to lifestyle
14041,V699,Prblm rltd lfstyle NOS,Unspecified problem related to lifestyle
14042,V700,Routine medical exam,Routine general medical examination at a health care facility
14043,V701,Psych exam-authority req,"General psychiatric examination, requested by the authority"
14044,V702,Gen psychiatric exam NEC,"General psychiatric examination, other and unspecified"
14045,V703,Med exam NEC-admin purp,Other general medical examination for administrative purposes
14046,V704,Exam-medicolegal reasons,Examination for medicolegal reasons
14047,V705,Health exam-group survey,Health examination of defined subpopulations
14048,V706,Health exam-pop survey,Health examination in population surveys
14049,V707,Exam-clincal trial,Examination of participant in clinical trial
14050,V708,General medical exam NEC,Other specified general medical examinations
14051,V709,General medical exam NOS,Unspecified general medical examination
14052,V7101,Obsv-adult antisoc behav,Observation for adult antisocial behavior
14053,V7102,Obsv-adolesc antisoc beh,Observation for childhood or adolescent antisocial behavior
14054,V7109,Observ-mental cond NEC,Observation for other suspected mental condition
14055,V711,Obsv-suspct mal neoplasm,Observation for suspected malignant neoplasm
14056,V712,Observ-suspect TB,Observation for suspected tuberculosis
14057,V713,Observ-work accident,Observation following accident at work
14058,V714,Observ-accident NEC,Observation following other accident
14059,V715,Observ following rape,Observation following alleged rape or seduction
14060,V716,Observ-inflicted inj NEC,Observation following other inflicted injury
14061,V717,Obs-susp cardiovasc dis,Observation for suspected cardiovascular disease
14062,V7181,Observe-abuse & neglect,Observation and evaluation for suspected abuse and neglect
14063,V7182,Obs/eval sus exp anthrax,Observation and evaluation for suspected exposure to anthrax
14064,V7183,Obs/eval exp biol NEC,Observation and evaluation for suspected exposure to other biological agent
14065,V7189,Observ-suspect cond NEC,Observation and evaluation for other specified suspected conditions
14066,V719,Observ-suspect cond NOS,Observation for unspecified suspected condition
14067,V720,Eye & vision examination,Examination of eyes and vision
14068,V7211,Hearing exam-fail screen,Encounter for hearing examination following failed hearing screening
14069,V7212,Hearing conservatn/trtmt,Encounter for hearing conservation and treatment
14070,V7219,Exam ears & hearing NEC,Other examination of ears and hearing
14071,V722,Dental examination,Dental examination
14072,V7231,Routine gyn examination,Routine gynecological examination
14073,V7232,Pap smear confirmation,Encounter for Papanicolaou cervical smear to confirm findings of recent normal smear following initial abnormal smear
14074,V7240,Pregnancy test unconfirm,"Pregnancy examination or test, pregnancy unconfirmed"
14075,V7241,Pregnancy test negative,"Pregnancy examination or test, negative result"
14076,V7242,Pregnancy test-positive,"Pregnancy examination or test, positive result"
14077,V725,Radiological exam NEC,"Radiological examination, not elsewhere classified"
14078,V7260,Laboratory exam NOS,"Laboratory examination, unspecified"
14079,V7261,Antibody response exam,Antibody response examination
14080,V7262,Routine physicl lab exam,Laboratory examination ordered as part of a routine general medical examination
14081,V7263,Pre-procedure lab exam,Pre-procedural laboratory examination
14082,V7269,Laboratory exam NEC,Other laboratory examination
14083,V727,Skin/sensitization tests,Diagnostic skin and sensitization tests
14084,V7281,Preop cardiovsclr exam,Pre-operative cardiovascular examination
14085,V7282,Preop respiratory exam,Pre-operative respiratory examination
14086,V7283,Oth spcf preop exam,Other specified pre-operative examination
14087,V7284,Preop exam unspcf,"Pre-operative examination, unspecified"
14088,V7285,Oth specified exam,Other specified examination
14089,V7286,Blood typing encounter,Encounter for blood typing
14090,V729,Examination NOS,Unspecified examination
14091,V730,Screening-poliomyelitis,Screening examination for poliomyelitis
14092,V731,Screening for smallpox,Screening examination for smallpox
14093,V732,Screening for measles,Screening examination for measles
14094,V733,Screening for rubella,Screening examination for rubella
14095,V734,Screening-yellow fever,Screening examination for yellow fever
14096,V735,Screening-arbovirus dis,Screening examination for other arthropod-borne viral diseases
14097,V736,Screening for trachoma,Screening examination for trachoma
14098,V7381,Special screen exam HPV,Special screening examination for Human papillomavirus (HPV)
14099,85109,Cortex contus-concus NOS,"Cortex (cerebral) contusion without mention of open intracranial wound, with concussion, unspecified"
14100,85110,Cortex contusion/opn wnd,"Cortex (cerebral) contusion with open intracranial wound, unspecified state of consciousness"
14101,85111,Opn cortx contus-no coma,"Cortex (cerebral) contusion with open intracranial wound, with no loss of consciousness"
14102,85112,Opn cort contus-brf coma,"Cortex (cerebral) contusion with open intracranial wound, with brief [less than one hour] loss of consciousness"
14103,85113,Opn cort contus-mod coma,"Cortex (cerebral) contusion with open intracranial wound, with moderate [1-24 hours] loss of consciousness"
14104,85114,Opn cort contu-prol coma,"Cortex (cerebral) contusion with open intracranial wound, with prolonged [more than 24 hours] loss of consciousness and return to pre-existing conscious level"
14105,85115,Opn cort contu-deep coma,"Cortex (cerebral) contusion with open intracranial wound, with prolonged [more than 24 hours] loss of consciousness without return to pre-existing conscious level"
14106,85116,Opn cort contus-coma NOS,"Cortex (cerebral) contusion with open intracranial wound, with loss of consciousness of unspecified duration"
14107,85119,Opn cortx contus-concuss,"Cortex (cerebral) contusion with open intracranial wound, with concussion, unspecified"
14108,85120,Cerebral cortex lacerat,"Cortex (cerebral) laceration without mention of open intracranial wound, unspecified state of consciousness"
14109,85121,Cortex lacerat w/o coma,"Cortex (cerebral) laceration without mention of open intracranial wound, with no loss of consciousness"
14110,85122,Cortex lacera-brief coma,"Cortex (cerebral) laceration without mention of open intracranial wound, with brief [less than one hour] loss of consciousness"
14111,85123,Cortex lacerat-mod coma,"Cortex (cerebral) laceration without mention of open intracranial wound, with moderate [1-24 hours] loss of consciousness"
14112,85124,Cortex lacerat-prol coma,"Cortex (cerebral) laceration without mention of open intracranial wound, with prolonged [more than 24 hours] loss of consciousness and return to pre-existing conscious level"
14113,85125,Cortex lacerat-deep coma,"Cortex (cerebral) laceration without mention of open intracranial wound, with prolonged [more than 24 hours] loss of consciousness without return to pre-existing conscious level"
14114,85126,Cortex lacerat-coma NOS,"Cortex (cerebral) laceration without mention of open intracranial wound, with loss of consciousness of unspecified duration"
14115,85129,Cortex lacerat-concuss,"Cortex (cerebral) laceration without mention of open intracranial wound, with concussion, unspecified"
14116,85130,Cortex lacer w opn wound,"Cortex (cerebral) laceration with open intracranial wound, unspecified state of consciousness"
14117,85131,Opn cortex lacer-no coma,"Cortex (cerebral) laceration with open intracranial wound, with no loss of consciousness"
14118,85132,Opn cortx lac-brief coma,"Cortex (cerebral) laceration with open intracranial wound, with brief [less than one hour] loss of consciousness"
14119,85133,Opn cortx lacer-mod coma,"Cortex (cerebral) laceration with open intracranial wound, with moderate [1-24 hours] loss of consciousness"
14120,85134,Opn cortx lac-proln coma,"Cortex (cerebral) laceration with open intracranial wound, with prolonged [more than 24 hours] loss of consciousness and return to pre-existing conscious level"
14121,85135,Opn cortex lac-deep coma,"Cortex (cerebral) laceration with open intracranial wound, with prolonged [more than 24 hours] loss of consciousness without return to pre-existing conscious level"
14122,85136,Opn cortx lacer-coma NOS,"Cortex (cerebral) laceration with open intracranial wound, with loss of consciousness of unspecified duration"
14123,85139,Opn cortx lacer-concuss,"Cortex (cerebral) laceration with open intracranial wound, with concussion, unspecified"
14124,85140,Cerebel/brain stm contus,"Cerebellar or brain stem contusion without mention of open intracranial wound, unspecified state of consciousness"
14125,85141,Cerebell contus w/o coma,"Cerebellar or brain stem contusion without mention of open intracranial wound, with no loss of consciousness"
14126,85142,Cerebell contus-brf coma,"Cerebellar or brain stem contusion without mention of open intracranial wound, with brief [less than one hour] loss of consciousness"
14127,85143,Cerebell contus-mod coma,"Cerebellar or brain stem contusion without mention of open intracranial wound, with moderate [1-24 hours] loss of consciousness"
14128,85144,Cerebel contus-prol coma,"Cerebellar or brain stem contusion without mention of open intracranial wound, with prolonged [more than 24 hours] loss consciousness and return to pre-existing conscious level"
14129,85145,Cerebel contus-deep coma,"Cerebellar or brain stem contusion without mention of open intracranial wound, with prolonged [more than 24 hours] loss of consciousness without return to pre-existing conscious level"
14130,85146,Cerebell contus-coma NOS,"Cerebellar or brain stem contusion without mention of open intracranial wound, with loss of consciousness of unspecified duration"
14131,85149,Cerebell contus-concuss,"Cerebellar or brain stem contusion without mention of open intracranial wound, with concussion, unspecified"
14132,85150,Cerebel contus w opn wnd,"Cerebellar or brain stem contusion with open intracranial wound, unspecified state of consciousness"
14133,85151,Opn cerebe cont w/o coma,"Cerebellar or brain stem contusion with open intracranial wound, with no loss of consciousness"
14134,85152,Opn cerebe cont-brf coma,"Cerebellar or brain stem contusion with open intracranial wound, with brief [less than one hour] loss of consciousness"
14135,85153,Opn cerebe cont-mod coma,"Cerebellar or brain stem contusion with open intracranial wound, with moderate [1-24 hours] loss of consciousness"
14136,71963,Joint sympt NEC-forearm,"Other symptoms referable to joint, forearm"
14137,71964,Joint symptom NEC-hand,"Other symptoms referable to joint, hand"
14138,71965,Joint symptom NEC-pelvis,"Other symptoms referable to joint, pelvic region and thigh"
14139,71966,Joint symptom NEC-l/leg,"Other symptoms referable to joint, lower leg"
14140,71967,Joint symptom NEC-ankle,"Other symptoms referable to joint, ankle and foot"
14141,71968,Joint symptom NEC-oth jt,"Other symptoms referable to joint, other specified sites"
14142,71969,Joint sympt NEC-mult jts,"Other symptoms referable to joint, multiple sites"
14143,7197,Difficulty in walking,Difficulty in walking
14144,71980,Joint dis NEC-unspec,"Other specified disorders of joint, site unspecified"
14145,71981,Joint dis NEC-shlder,"Other specified disorders of joint, shoulder region"
14146,71982,Joint dis NEC-up/arm,"Other specified disorders of joint, upper arm"
14147,71983,Joint dis NEC-forearm,"Other specified disorders of joint, forearm"
14148,71984,Joint dis NEC-hand,"Other specified disorders of joint, hand"
14149,71985,Joint dis NEC-pelvis,"Other specified disorders of joint, pelvic region and thigh"
14150,71986,Joint dis NEC-l/leg,"Other specified disorders of joint, lower leg"
14151,E976,Legal intervention NOS,Injury due to legal intervention by unspecified means
14152,E977,Late eff-legal intervent,Late effects of injuries due to legal intervention
14153,E978,Legal execution,Legal execution
14154,E9790,"Terrorism,marine weapons",Terrorism involving explosion of marine weapons
14155,E9791,"Terrorism,dest aircraft",Terrorism involving destruction of aircraft
14156,E9792,"Terrorism,explosions",Terrorism involving other explosions and fragments
14157,E9793,"Terrorism, fires",Terrorism involving fires
14158,E9794,"Terrorism, firearms",Terrorism involving firearms
14159,E9795,"Terrorism, nuc weapons",Terrorism involving nuclear weapons
14160,E9796,"Terrorism, biologicals",Terrorism involving biological weapons
14161,E9797,"Terrorism, chemicals",Terrorism involving chemical weapons
14162,E9798,"Terrorism, NEC/NOS",Terrorism involving other means
14163,E9799,"Terrorism, secondary",Terrorism secondary effects
14164,E9800,Undeterm pois-analgesics,"Poisoning by analgesics, antipyretics, and antirheumatics, undetermined whether accidentally or purposely inflicted"
14165,E9801,Undeterm pois-barbiturat,"Poisoning by barbiturates, undetermined whether accidentally or purposely inflicted"
14166,E9802,Undet pois-sed/hypn NEC,"Poisoning by other sedatives and hypnotics, undetermined whether accidentally or purposely inflicted"
14167,E9803,Undeterm pois-psychotrop,"Poisoning by tranquilizers and other psychotropic agents, undetermined whether accidentally or purposely inflicted"
14168,E9804,Undet pois-med agnt NEC,"Poisoning by other specified drugs and medicinal substances, undetermined whether accidentally or purposely inflicted"
14169,E9805,Undet pois-med agnt NOS,"Poisoning by unspecified drug or medicinal substance, undetermined whether accidentally or purposely inflicted"
14170,E9806,Undet pois-corros/caust,"Poisoning by corrosive and caustic substances, undetermined whether accidentally or purposely inflicted"
14171,E9807,Undet pois-agricult agnt,"Poisoning by agricultural and horticultural chemical and pharmaceutical preparations other than plant foods and fertilizers, undetermined whether accidentally or purposely inflicted"
14172,E9808,Undeter pois-arsenic,"Poisoning by arsenic and its compounds, undetermined whether accidentally or purposely inflicted"
14173,E9809,Undeter pois-sol/liq NEC,"Poisoning by other and unspecified solid and liquid substances, undetermined whether accidentally or purposely inflicted"
14174,E9810,Undeter pois-piped gas,"Poisoning by gas distributed by pipeline, undetermined whether accidentally or purposely inflicted"
14175,E9811,Undet pois-container gas,"Poisoning by liquefied petroleum gas distributed in mobile containers, undetermined whether accidentally or purposely inflicted"
14176,E9818,Undet pois-util gas NEC,"Poisoning by other utility gas, undetermined whether accidentally or purposely inflicted"
14177,E9820,Undeter pois-exhaust gas,"Poisoning by motor vehicle exhaust gas, undetermined whether accidentally or purposely inflicted"
14178,E9821,Undetermin poison-co NEC,"Poisoning by other carbon monoxide, undetermined whether accidentally or purposely inflicted"
14179,E9828,Undet pois-gas/vapor NEC,"Poisoning by other specified gases and vapors, undetermined whether accidentally or purposely inflicted"
14180,E9829,Undet pois-gas/vapor NOS,"Poisoning by unspecified gases and vapors, undetermined whether accidentally or purposely inflicted"
14181,E9830,Undetermin circ-hanging,"Hanging, undetermined whether accidentally or purposely inflicted"
14182,E9831,Undet circ-suf plast bag,"Suffocation by plastic bag, undetermined whether accidentally or purposely inflicted"
14183,E9838,Undet circ-suffocate NEC,"Strangulation or suffocation by other specified means, undetermined whether accidentally or purposely inflicted"
14184,E9839,Undet circ-suffocate NOS,"Strangulation or suffocation by unspecified means, undetermined whether accidentally or purposely inflicted"
14185,E984,Undeterm circ-submersion,"Submersion (drowning), undetermined whether accidentally or purposely inflicted"
14186,E9850,Undetermin circ-handgun,"Injury by handgun, undetermined whether accidentally or purposely inflicted"
14187,E9851,Undetermin circ-shotgun,"Injury by shotgun, undetermined whether accidentally or purposely inflicted"
14188,E9852,Undet circ-hunting rifle,"Injury by hunting rifle, undetermined whether accidentally or purposely inflicted"
14189,E9853,Undet circ-military arms,"Injury by military firearms, undetermined whether accidentally or purposely inflicted"
14190,E9854,Undeter circ-firearm NEC,"Injury by other and unspecified firearm, undetermined whether accidentally or purposely inflicted"
14191,E9855,Undeterm circ-explosive,"Injury by explosives, undetermined whether accidentally or purposely inflicted"
14192,E9856,Undetrmine accid-air gun,"Injury by air gun, undetermined whether accidental or purposely inflicted"
14193,E9857,Injury paintball gun NOS,"Injury by paintball gun, undetermined whether accidental or purposely inflicted"
14194,E986,Undet circ-cut instrumnt,"Injury by cutting and piercing instruments, undetermined whether accidentally or purposely inflicted"
14195,E9870,Undet circ-fall residenc,"Falling from residential premises, undetermined whether accidentally or purposely inflicted"
14196,E9871,Undet fall structure NEC,"Falling from other man-made structures, undetermined whether accidentally or purposely inflicted"
14197,E9872,Undet fall natural site,"Falling from natural sites, undetermined whether accidentally or purposely inflicted"
14198,E9879,Undet circ-fall site NOS,"Falling from unspecified site, undetermined whether accidentally or purposely inflicted"
14199,E9880,Undeterm circ-moving obj,"Injury by jumping or lying before moving object, undetermined whether accidentally or purposely inflicted"
14200,E9881,"Undeterm circ-burn, fire","Injury by burns or fire, undetermined whether accidentally or purposely inflicted"
14201,E9882,Undeterm circ-scald,"Injury by scald, undetermined whether accidentally or purposely inflicted"
14202,E9883,Undeterm circ-extrm cold,"Injury by extremes of cold, undetermined whether accidentally or purposely inflicted"
14203,E9884,Undeterm circ-electrocut,"Injury by electrocution, undetermined whether accidentally or purposely inflicted"
14204,87321,Open wound nasal septum,"Open wound of nasal septum, without mention of complication"
14205,87322,Open wound nasal cavity,"Open wound of nasal cavity, without mention of complication"
14206,87323,Open wound nasal sinus,"Open wound of nasal sinus, without mention of complication"
14207,87329,Mult open wound nose,"Open wound of multiple sites of nose, without mention of complication"
14208,87330,Open wnd nose NOS-compl,"Open wound of nose, unspecified site, complicated"
14209,87331,Opn wnd nas septum-compl,"Open wound of nasal septum, complicated"
14210,87332,Open wnd nasal cav-compl,"Open wound of nasal cavity, complicated"
14211,87333,Open wnd nas sinus-compl,"Open wound of nasal sinus, complicated"
14212,87339,Mult open wnd nose-compl,"Open wound of multiple sites of nose, complicated"
14213,87340,Open wound of face NOS,"Open wound of face, unspecified site, without mention of complication"
14214,87341,Open wound of cheek,"Open wound of cheek, without mention of complication"
14215,87342,Open wound of forehead,"Open wound of forehead, without mention of complication"
14216,87343,Open wound of lip,"Open wound of lip, without mention of complication"
14217,87344,Open wound of jaw,"Open wound of jaw, without mention of complication"
14218,87349,Open wound of face NEC,"Open wound of other and multiple sites of face, without mention of complication"
14219,87350,Open wnd face NOS-compl,"Open wound of face, unspecified site, complicated"
14220,87351,Open wound cheek-compl,"Open wound of cheek, complicated"
14221,87352,Open wnd forehead-compl,"Open wound of forehead, complicated"
14222,87353,Open wound lip-complicat,"Open wound of lip, complicated"
14223,87354,Open wound jaw-complicat,"Open wound of jaw, complicated"
14224,87359,Open wnd face NEC-compl,"Open wound of other and multiple sites of face, complicated"
14225,87360,Open wound of mouth NOS,"Open wound of mouth, unspecified site, without mention of complication"
14226,87361,Open wound buccal mucosa,"Open wound of buccal mucosa, without mention of complication"
14227,87362,Open wound of gum,"Open wound of gum (alveolar process), without mention of complication"
14228,87363,Broken tooth-uncomplic,"Open wound of tooth (broken) (fractured) (due to trauma), without mention of complication"
14229,87364,Opn wnd tongue/mouth flr,"Open wound of tongue and floor of mouth, without mention of complication"
14230,87365,Open wound of palate,"Open wound of palate, without mention of complication"
14231,87369,Open wound mouth NEC,"Open wound of other and multiple sites of mouth, without mention of complication"
14232,87370,Open wnd mouth NOS-compl,"Open wound of mouth, unspecified site, complicated"
14233,87371,Opn wnd buc mucosa-compl,"Open wound of buccal mucosa, complicated"
14234,87372,Open wound gum-compl,"Open wound of gum (alveolar process), complicated"
14235,87373,Broken tooth-complicated,"Open wound of tooth (broken) (fractured) (due to trauma), complicated"
14236,87374,Open wound tongue-compl,"Open wound of tongue and floor of mouth, complicated"
14237,87375,Open wound palate-compl,"Open wound of palate, complicated"
14238,87379,Open wnd mouth NOS-compl,"Open wound of other and multiple sites of mouth, complicated"
14239,8738,Open wound of head NEC,Other and unspecified open wound of head without mention of complication
14240,8739,Open wnd head NEC-compl,"Other and unspecified open wound of head, complicated"
14241,87400,Opn wnd larynx w trachea,"Open wound of larynx with trachea, without mention of complication"
14242,87401,Open wound of larynx,"Open wound of larynx, without mention of complication"
14243,87402,Open wound of trachea,"Open wound of trachea, without mention of complication"
14244,87410,Opn wnd lary w trac-comp,"Open wound of larynx with trachea, complicated"
14245,87411,Open wound larynx-compl,"Open wound of larynx, complicated"
14246,87412,Open wound trachea-compl,"Open wound of trachea, complicated"
14247,8742,Open wound thyroid gland,"Open wound of thyroid gland, without mention of complication"
14248,8743,Open wound thyroid-compl,"Open wound of thyroid gland, complicated"
14249,8744,Open wound of pharynx,"Open wound of pharynx, without mention of complication"
14250,8745,Open wound pharynx-compl,"Open wound of pharynx, complicated"
14251,8748,Open wound of neck NEC,"Open wound of other and unspecified parts of neck, without mention of complication"
14252,8749,Opn wound neck NEC-compl,"Open wound of other and unspecified parts of neck, complicated"
14253,8750,Open wound of chest,"Open wound of chest (wall), without mention of complication"
14254,8751,Open wound chest-compl,"Open wound of chest (wall), complicated"
14255,8760,Open wound of back,"Open wound of back, without mention of complication"
14256,8761,Open wound back-compl,"Open wound of back, complicated"
14257,8770,Open wound of buttock,"Open wound of buttock, without mention of complication"
14258,8771,Open wound buttock-compl,"Open wound of buttock, complicated"
14259,94452,3rd burn w loss-thumb,"Deep necrosis of underlying tissues [deep third degree] with loss of a body part, of thumb (nail)"
