row_id,icd9_code,short_title,long_title
7417,79921,Nervousness,Nervousness
7418,79922,Irritability,Irritability
7419,79923,Impulsiveness,Impulsiveness
7420,79924,Emotional lability,Emotional lability
7421,79925,Demoralization & apathy,Demoralization and apathy
7422,79929,Emotional state sym NEC,Other signs and symptoms involving emotional state
7423,7993,Debility NOS,"Debility, unspecified"
7424,7994,Cachexia,Cachexia
7425,79951,Attn/concentrate deficit,Attention or concentration deficit
7426,79952,Cog communicate deficit,Cognitive communication deficit
7427,79953,Visuospatial deficit,Visuospatial deficit
7428,79954,Psychomotor deficit,Psychomotor deficit
7429,82300,Fx upper end tibia-close,Closed fracture of upper end of tibia alone
7430,82301,Fx upper end fibula-clos,Closed fracture of upper end of fibula alone
7431,82302,Fx up tibia w fibula-cl,Closed fracture of upper end of fibula with tibia
7432,82310,Fx upper end tibia-open,Open fracture of upper end of tibia alone
7433,82311,Fx upper end fibula-open,Open fracture of upper end of fibula alone
7434,82312,Fx up tibia w fibula-opn,Open fracture of upper end of fibula with tibia
7435,82320,Fx shaft tibia-closed,Closed fracture of shaft of tibia alone
7436,82321,Fx shaft fibula-closed,Closed fracture of shaft of fibula alone
7437,82322,Fx shaft fib w tib-clos,Closed fracture of shaft of fibula with tibia
7438,82330,Fx tibia shaft-open,Open fracture of shaft of tibia alone
7439,82331,Fx fibula shaft-open,Open fracture of shaft of fibula alone
7440,82332,Fx shaft tibia w fib-opn,Open fracture of shaft of fibula with tibia
7441,82340,Torus fracture of tibia,"Torus fracture, tibia alone"
7442,82341,Torus fracture of fibula,"Torus fracture, fibula alone"
7443,82342,Torus fx tibia/fibula,"Torus fracture, fibula with tibia"
7444,82380,Fx tibia NOS-closed,Closed fracture of unspecified part of tibia alone
7445,82381,Fx fibula NOS-closed,Closed fracture of unspecified part of fibula alone
7446,82382,Fx tibia w fibula NOS-cl,Closed fracture of unspecified part of fibula with tibia
7447,82390,Fx tibia NOS-open,Open fracture of unspecified part of tibia alone
7448,82391,Fx fibula NOS-open,Open fracture of unspecified part of fibula alone
7449,82392,Fx tibia w fib NOS-open,Open fracture of unspecified part of fibula with tibia
7450,8240,Fx medial malleolus-clos,"Fracture of medial malleolus, closed"
7451,8241,Fx medial malleolus-open,"Fracture of medial malleolus, open"
7452,8242,Fx lateral malleolus-cl,"Fracture of lateral malleolus, closed"
7453,8243,Fx lateral malleolus-opn,"Fracture of lateral malleolus, open"
7454,8244,Fx bimalleolar-closed,"Bimalleolar fracture, closed"
7455,8245,Fx bimalleolar-open,"Bimalleolar fracture, open"
7456,8246,Fx trimalleolar-closed,"Trimalleolar fracture, closed"
7457,8247,Fx trimalleolar-open,"Trimalleolar fracture, open"
7458,8248,Fx ankle NOS-closed,"Unspecified fracture of ankle, closed"
7459,8249,Fx ankle NOS-open,"Unspecified fracture of ankle, open"
7460,8250,Fracture calcaneus-close,"Fracture of calcaneus, closed"
7461,8251,Fracture calcaneus-open,"Fracture of calcaneus, open"
7462,82520,Fx foot bone NOS-closed,Closed fracture of unspecified bone(s) of foot [except toes]
7463,82521,Fx astragalus-closed,Closed fracture of astragalus
7464,82522,"Fx navicular, foot-clos","Closed fracture of navicular [scaphoid], foot"
7465,82523,Fx cuboid-closed,Closed fracture of cuboid
7466,82524,"Fx cuneiform, foot-clos","Closed fracture of cuneiform, foot"
7467,82525,Fx metatarsal-closed,Closed fracture of metatarsal bone(s)
7468,82529,Fx foot bone NEC-closed,Other closed fracture of tarsal and metatarsal bones
7469,82530,Fx foot bone NOS-open,Open fracture of unspecified bone(s) of foot [except toes]
7470,82531,Fx astragalus-open,Open fracture of astragalus
7471,82532,"Fx navicular, foot-open","Open fracture of navicular [scaphoid], foot"
7472,82533,Fx cuboid-open,Open fracture of cuboid
7473,82534,"Fx cuneiform, foot-open","Open fracture of cuneiform, foot"
7474,82535,Fx metatarsal-open,Open fracture of metatarsal bone(s)
7475,82539,Fx foot bone NEC-open,Other open fracture of tarsal and metatarsal bones
7476,8260,"Fx phalanx, foot-closed",Closed fracture of one or more phalanges of foot
7477,8261,"Fx phalanx, foot-open",Open fracture of one or more phalanges of foot
7478,8270,Fx lower limb NEC-closed,"Other, multiple and ill-defined fractures of lower limb, closed"
7479,8271,Fx lower limb NEC-open,"Other, multiple and ill-defined fractures of lower limb, open"
7480,8280,Fx legs w arm/rib-closed,"Closed multiple fractures involving both lower limbs, lower with upper limb, and lower limb(s) with rib(s) and sternum"
7481,8281,Fx legs w arm/rib-open,"Open multiple fractures involving both lower limbs, lower with upper limb, and lower limb(s) with rib(s) and sternum"
7482,68601,Pyoderma gangrenosum,Pyoderma gangrenosum
7483,68609,Pyoderma NEC,Other pyoderma
7484,6861,Pyogenic granuloma,Pyogenic granuloma of skin and subcutaneous tissue
7485,6868,Local skin infection NEC,Other specified local infections of skin and subcutaneous tissue
7486,6869,Local skin infection NOS,Unspecified local infection of skin and subcutaneous tissue
7487,69010,Sebrrheic dermatitis NOS,"Seborrheic dermatitis, unspecified"
7488,69011,Seborrhea capitis,Seborrhea capitis
7489,69012,Sbrheic infantl drmtitis,Seborrheic infantile dermatitis
7490,69018,Sebrrheic dermatitis NEC,Other seborrheic dermatitis
7491,6908,Erythmtsquamous derm NEC,Other erythematosquamous dermatosis
7492,6910,Diaper or napkin rash,Diaper or napkin rash
7493,6918,Other atopic dermatitis,Other atopic dermatitis and related conditions
7494,6920,Detergent dermatitis,Contact dermatitis and other eczema due to detergents
7495,6921,Oil & grease dermatitis,Contact dermatitis and other eczema due to oils and greases
7496,6922,Solvent dermatitis,Contact dermatitis and other eczema due to solvents
7497,6923,Topical med dermatitis,Contact dermatitis and other eczema due to drugs and medicines in contact with skin
7498,6924,Chemical dermatitis NEC,Contact dermatitis and other eczema due to other chemical products
7499,6925,Topical food dermatitis,Contact dermatitis and other eczema due to food in contact with skin
7500,6926,Dermatitis due to plant,Contact dermatitis and other eczema due to plants [except food]
7501,69270,Solar dermatitis NOS,Unspecified dermatitis due to sun
7502,69271,Sunburn,Sunburn
7503,69272,Act drmtitis solar rdiat,Acute dermatitis due to solar radiation
7504,69273,Actnc retic actnc grnlma,Actinic reticuloid and actinic granuloma
7505,69274,Oth chr drmtit solar rad,Other chronic dermatitis due to solar radiation
7506,69275,Dis sup actnc porokrtsis,Disseminated superficial actinic porokeratosis (DSAP)
7507,69276,2nd degree sunburn,Sunburn of second degree
7508,69277,3rd degree sunburn,Sunburn of third degree
7509,69279,Oth dermatitis solar rad,Other dermatitis due to solar radiation
7510,69281,Cosmetic dermatitis,Dermatitis due to cosmetics
7511,69282,Dermatitis oth radiation,Dermatitis due to other radiation
7512,69283,Dermatitis metals,Dermatitis due to metals
7513,69284,Contact drmatitis-animal,Contact dermatitis and other eczema due to animal (cat) (dog) dander
7514,69289,Dermatitis NEC,Contact dermatitis and other eczema due to other specified agents
7515,6929,Dermatitis NOS,"Contact dermatitis and other eczema, unspecified cause"
7516,6930,Drug dermatitis NOS,Dermatitis due to drugs and medicines taken internally
7517,6931,Dermat d/t food ingest,Dermatitis due to food taken internally
7518,6938,Dermat d/t int agent NEC,Dermatitis due to other specified substances taken internally
7519,6939,Dermat d/t int agent NOS,Dermatitis due to unspecified substance taken internally
7520,6940,Dermatitis herpetiformis,Dermatitis herpetiformis
7521,6941,Subcorneal pust dermatos,Subcorneal pustular dermatosis
7522,6942,Juven dermat herpetiform,Juvenile dermatitis herpetiformis
7523,6943,Impetigo herpetiformis,Impetigo herpetiformis
7524,6944,Pemphigus,Pemphigus
7525,6945,Pemphigoid,Pemphigoid
7526,69460,Bn mucous memb pemph NOS,Benign mucous membrane pemphigoid without mention of ocular involvement
7527,69461,Ocular pemphigus,Benign mucous membrane pemphigoid with ocular involvement
7528,6948,Bullous dermatoses NEC,Other specified bullous dermatoses
7529,6949,Bullous dermatoses NOS,Unspecified bullous dermatoses
7530,6950,Toxic erythema,Toxic erythema
7531,69510,Erythema multiforme NOS,"Erythema multiforme, unspecified"
7532,69511,Erythma multiforme minor,Erythema multiforme minor
7533,69512,Erythema multiforme maj,Erythema multiforme major
7534,69513,Stevens-Johnson syndrome,Stevens-Johnson syndrome
7535,69514,Stevens-Johnson-TEN syn,Stevens-Johnson syndrome-toxic epidermal necrolysis overlap syndrome
7536,69515,Toxic epidrml necrolysis,Toxic epidermal necrolysis
7537,69519,Erythema multiforme NEC,Other erythema multiforme
7538,6952,Erythema nodosum,Erythema nodosum
7539,6953,Rosacea,Rosacea
7540,6954,Lupus erythematosus,Lupus erythematosus
7541,69550,Exfol d/t eryth <10% bdy,Exfoliation due to erythematous condition involving less than 10 percent of body surface
7542,69551,Exfl d/t eryth 10-19 bdy,Exfoliation due to erythematous condition involving 10-19 percent of body surface
7543,69552,Exfl d/t eryth 20-29 bdy,Exfoliation due to erythematous condition involving 20-29 percent of body surface
7544,69553,Exfl d/t eryth 30-39 bdy,Exfoliation due to erythematous condition involving 30-39 percent of body surface
7545,69554,Exfl d/t eryth 40-49 bdy,Exfoliation due to erythematous condition involving 40-49 percent of body surface
7546,74912,Unilat cleft lip-imcompl,"Cleft lip, unilateral, incomplete"
7547,74913,Bilat cleft lip-complete,"Cleft lip, bilateral, complete"
7548,74914,Bilat cleft lip-incompl,"Cleft lip, bilateral, incomplete"
7549,74920,Cleft palate & lip NOS,"Cleft palate with cleft lip, unspecified"
7550,74921,Unil cleft palat/lip-com,"Cleft palate with cleft lip, unilateral, complete"
7551,74922,Unil cleft palat/lip-inc,"Cleft palate with cleft lip, unilateral, incomplete"
7552,74923,Bilat clft palat/lip-com,"Cleft palate with cleft lip, bilateral, complete"
7553,74924,Bilat clft palat/lip-inc,"Cleft palate with cleft lip, bilateral, incomplete"
7554,74925,Cleft palate & lip NEC,Other combinations of cleft palate with cleft lip
7555,7500,Tongue tie,Tongue tie
7556,75010,Tongue anomaly NOS,"Congenital anomaly of tongue, unspecified"
7557,75011,Aglossia,Aglossia
7558,75012,Cong adhesions of tongue,Congenital adhesions of tongue
7559,75013,Cong fissure of tongue,Fissure of tongue
7560,75015,Cong macroglossia,Macroglossia
7561,75016,Microglossia,Microglossia
7562,75019,Tongue anomaly NEC,Other congenital anomalies of tongue
7563,75021,Salivary gland absence,Absence of salivary gland
7564,75022,Accessory salivary gland,Accessory salivary gland
7565,75023,"Cong atresia, saliv duct","Atresia, salivary duct"
7566,75024,Cong salivary fistula,Congenital fistula of salivary gland
7567,75025,Congenital lip fistula,Congenital fistula of lip
7568,75026,Mouth anomaly NEC,Other specified anomalies of mouth
7569,75027,Diverticulum of pharynx,Diverticulum of pharynx
7570,75029,Pharyngeal anomaly NEC,Other specified anomalies of pharynx
7571,7503,Cong esoph fistula/atres,"Tracheoesophageal fistula, esophageal atresia and stenosis"
7572,7504,Esophageal anomaly NEC,Other specified anomalies of esophagus
7573,7505,Cong pyloric stenosis,Congenital hypertrophic pyloric stenosis
7574,7506,Congenital hiatus hernia,Congenital hiatus hernia
7575,7507,Gastric anomaly NEC,Other specified anomalies of stomach
7576,7508,Upper GI anomaly NEC,Other specified anomalies of upper alimentary tract
7577,7509,Upper GI anomaly NOS,Unspecified anomaly of upper alimentary tract
7578,7510,Meckel's diverticulum,Meckel's diverticulum
7579,7511,Atresia small intestine,Atresia and stenosis of small intestine
7580,7512,Atresia large intestine,"Atresia and stenosis of large intestine, rectum, and anal canal"
7581,7513,Hirschsprung's disease,Hirschsprung's disease and other congenital functional disorders of colon
7582,7514,Intestinal fixation anom,Anomalies of intestinal fixation
7583,7515,Intestinal anomaly NEC,Other anomalies of intestine
7584,75160,Biliary & liver anom NOS,"Unspecified anomaly of gallbladder, bile ducts, and liver"
7585,75161,Biliary atresia,Biliary atresia
7586,75162,Cong cystic liver dis,Congenital cystic disease of liver
7587,75169,Biliary & liver anom NEC,"Other anomalies of gallbladder, bile ducts, and liver"
7588,7517,Pancreas anomalies,Anomalies of pancreas
7589,7518,Anom digestive syst NEC,Other specified anomalies of digestive system
7590,7519,Anom digestive syst NOS,Unspecified anomaly of digestive system
7591,7520,Anomalies of ovaries,Anomalies of ovaries
7592,75210,Tubal/broad lig anom NOS,Unspecified anomaly of fallopian tubes and broad ligaments
7593,75211,Embryonic cyst of adnexa,Embryonic cyst of fallopian tubes and broad ligaments
7594,75219,Tubal/broad lig anom NEC,Other anomalies of fallopian tubes and broad ligaments
7595,7522,Doubling of uterus,Doubling of uterus
7596,75231,Agenesis of uterus,Agenesis of uterus
7597,75232,Hypoplasia of uterus,Hypoplasia of uterus
7598,75233,Unicornuate uterus,Unicornuate uterus
7599,75234,Bicornuate uterus,Bicornuate uterus
7600,75235,Septate uterus,Septate uterus
7601,75236,Arcuate uterus,Arcuate uterus
7602,75239,Anomalies of uterus NEC,Other anomalies of uterus
7603,75240,Cervix/fem gen anom NOS,"Unspecified anomaly of cervix, vagina, and external female genitalia"
7604,75241,Embryon cyst fem gen NEC,"Embryonic cyst of cervix, vagina, and external female genitalia"
7605,75242,Imperforate hymen,Imperforate hymen
7606,75243,Cervical agenesis,Cervical agenesis
7607,75244,Cervical duplication,Cervical duplication
7608,75245,Vaginal agenesis,Vaginal agenesis
7609,75246,Transv vaginal septum,Transverse vaginal septum
7610,75247,Longitud vaginal septum,Longitudinal vaginal septum
7611,75249,Cervix/fem gen anom NEC,"Other anomalies of cervix, vagina, and external female genitalia"
7612,75251,Undescended testis,Undescended testis
7613,75252,Retractile testis,Retractile testis
7614,75261,Hypospadias,Hypospadias
7615,75262,Epispadias,Epispadias
7616,75263,Congenital chordee,Congenital chordee
7617,75264,Micropenis,Micropenis
7618,75265,Hidden penis,Hidden penis
7619,75269,Penile anomalies NEC,Other penile anomalies
7620,7527,Indeterminate sex,Indeterminate sex and pseudohermaphroditism
7621,75281,Scrotal transposition,Scrotal transposition
7622,75289,Genital organ anom NEC,Other specified anomalies of genital organs
7623,7529,Genital organ anom NOS,Unspecified anomaly of genital organs
7624,7530,Renal agenesis,Renal agenesis and dysgenesis
7625,75310,Cystic kidney diseas NOS,"Cystic kidney disease, unspecified"
7626,75311,Congenital renal cyst,Congenital single renal cyst
7627,75312,Polycystic kidney NOS,"Polycystic kidney, unspecified type"
7628,75313,Polycyst kid-autosom dom,"Polycystic kidney, autosomal dominant"
7629,75314,Polycyst kid-autosom rec,"Polycystic kidney, autosomal recessive"
7630,75315,Renal dysplasia,Renal dysplasia
7631,75316,Medullary cystic kidney,Medullary cystic kidney
7632,75317,Medullary sponge kidney,Medullary sponge kidney
7633,75319,Cystic kidney diseas NEC,Other specified cystic kidney disease
7634,75320,Obs dfct ren plv&urt NOS,Unspecified obstructive defect of renal pelvis and ureter
7635,79955,Frontal lobe deficit,Frontal lobe and executive function deficit
7636,79959,Cognition sign/sympt NEC,Other signs and symptoms involving cognition
7637,79981,Decreased libido,Decreased libido
7638,79982,Appar life threat-infant,Apparent life threatening event in infant
7639,79989,Ill-define condition NEC,Other ill-defined conditions
7640,7999,Unkn cause morb/mort NEC,Other unknown and unspecified cause of morbidity and mortality
7641,80000,Closed skull vault fx,"Closed fracture of vault of skull without mention of intracranial injury, unspecified state of consciousness"
7642,80001,Cl skull vlt fx w/o coma,"Closed fracture of vault of skull without mention of intracranial injury, with no loss of consciousness"
7643,80002,Cl skull vlt fx-brf coma,"Closed fracture of vault of skull without mention of intracranial injury, with brief [less than one hour] loss of consciousness"
7644,80003,Cl skull vlt fx-mod coma,"Closed fracture of vault of skull without mention of intracranial injury, with moderate [1-24 hours] loss of consciousness"
7645,80004,Cl skl vlt fx-proln coma,"Closed fracture of vault of skull without mention of intracranial injury, with prolonged [more than 24 hours] loss of consciousness and return to pre-existing conscious level"
7646,80005,Cl skul vlt fx-deep coma,"Closed fracture of vault of skull without mention of intracranial injury, with prolonged [more than 24 hours] loss of consciousness, without return to pre-existing conscious level"
7647,80006,Cl skull vlt fx-coma NOS,"Closed fracture of vault of skull without mention of intracranial injury, with loss of consciousness of unspecified duration"
7648,80009,Cl skl vlt fx-concus NOS,"Closed fracture of vault of skull without mention of intracranial injury, with concussion, unspecified"
7649,80010,Cl skl vlt fx/cerebr lac,"Closed fracture of vault of skull with cerebral laceration and contusion, unspecified state of consciousness"
7650,80011,Cl skull vlt fx w/o coma,"Closed fracture of vault of skull with cerebral laceration and contusion, with no loss of consciousness"
7651,80012,Cl skull vlt fx-brf coma,"Closed fracture of vault of skull with cerebral laceration and contusion, with brief [less than one hour] loss of consciousness"
7652,80013,Cl skull vlt fx-mod coma,"Closed fracture of vault of skull with cerebral laceration and contusion, with moderate [1-24 hours] loss of consciousness"
7653,80014,Cl skl vlt fx-proln coma,"Closed fracture of vault of skull with cerebral laceration and contusion, with prolonged [more than 24 hours] loss of consciousness and return to pre-existing conscious level"
7654,80015,Cl skul vlt fx-deep coma,"Closed fracture of vault of skull with cerebral laceration and contusion, with prolonged [more than 24 hours] loss of consciousness, without return to pre-existing conscious level"
7655,80016,Cl skull vlt fx-coma NOS,"Closed fracture of vault of skull with cerebral laceration and contusion, with loss of consciousness of unspecified duration"
7656,80019,Cl skl vlt fx-concus NOS,"Closed fracture of vault of skull with cerebral laceration and contusion, with concussion, unspecified"
7657,80020,Cl skl vlt fx/mening hem,"Closed fracture of vault of skull with subarachnoid, subdural, and extradural hemorrhage, unspecified state of consciousness"
7658,80021,Cl skull vlt fx w/o coma,"Closed fracture of vault of skull with subarachnoid, subdural, and extradural hemorrhage, with no loss of consciousness"
7659,80022,Cl skull vlt fx-brf coma,"Closed fracture of vault of skull with subarachnoid, subdural, and extradural hemorrhage, with brief [less than one hour] loss of consciousness"
7660,80023,Cl skull vlt fx-mod coma,"Closed fracture of vault of skull with subarachnoid, subdural, and extradural hemorrhage, with moderate [1-24 hours] loss of consciousness"
7661,80024,Cl skl vlt fx-proln coma,"Closed fracture of vault of skull with subarachnoid, subdural, and extradural hemorrhage, with prolonged [more than 24 hours] loss of consciousness and return to pre-existing conscious level"
7662,80025,Cl skul vlt fx-deep coma,"Closed fracture of vault of skull with subarachnoid, subdural, and extradural hemorrhage, with prolonged [more than 24 hours] loss of consciousness, without return to pre-existing conscious level"
7663,80026,Cl skull vlt fx-coma NOS,"Closed fracture of vault of skull with subarachnoid, subdural, and extradural hemorrhage, with loss of consciousness of unspecified duration"
7664,80029,Cl skl vlt fx-concus NOS,"Closed fracture of vault of skull with subarachnoid, subdural, and extradural hemorrhage, with concussion, unspecified"
7665,80030,Cl skull vlt fx/hem NEC,"Closed fracture of vault of skull with other and unspecified intracranial hemorrhage, unspecified state of consciousness"
7666,80031,Cl skull vlt fx w/o coma,"Closed fracture of vault of skull with other and unspecified intracranial hemorrhage, with no loss of consciousness"
7667,80032,Cl skull vlt fx-brf coma,"Closed fracture of vault of skull with other and unspecified intracranial hemorrhage, with brief [less than one hour] loss of consciousness"
7668,80033,Cl skull vlt fx-mod coma,"Closed fracture of vault of skull with other and unspecified intracranial hemorrhage, with moderate [1-24 hours] loss of consciousness"
7669,80034,Cl skl vlt fx-proln coma,"Closed fracture of vault of skull with other and unspecified intracranial hemorrhage, with prolonged [more than 24 hours] loss of consciousness and return to pre-existing conscious level"
7670,80035,Cl skul vlt fx-deep coma,"Closed fracture of vault of skull with other and unspecified intracranial hemorrhage, with prolonged [more than 24 hours] loss of consciousness, without return to pre-existing conscious level"
7671,80036,Cl skull vlt fx-coma NOS,"Closed fracture of vault of skull with other and unspecified intracranial hemorrhage, with loss of consciousness of unspecified duration"
7672,8290,Fracture NOS-closed,"Fracture of unspecified bone, closed"
7673,8291,Fracture NOS-open,"Fracture of unspecified bone, open"
7674,8300,Dislocation jaw-closed,Closed dislocation of jaw
7675,8301,Dislocation jaw-open,Open dislocation of jaw
7676,83100,Disloc shoulder NOS-clos,"Closed dislocation of shoulder, unspecified"
7677,83101,Ant disloc humerus-close,Closed anterior dislocation of humerus
7678,83102,Post disloc humerus-clos,Closed posterior dislocation of humerus
7679,83103,Infer disloc humerus-cl,Closed inferior dislocation of humerus
7680,83104,Disloc acromioclavic-cl,Closed dislocation of acromioclavicular (joint)
7681,83109,Disloc shoulder NEC-clos,"Closed dislocation of shoulder, other"
7682,83110,Disloc shoulder NOS-open,"Open dislocation of shoulder, unspecified"
7683,83111,Ant disloc humerus-open,Open anterior dislocation of humerus
7684,83112,Post disloc humerus-open,Open posterior dislocation of humerus
7685,83113,Infer disloc humerus-opn,Open inferior dislocation of humerus
7686,83114,Disloc acromioclavic-opn,Open dislocation of acromioclavicular (joint)
7687,83119,Disloc shoulder NEC-open,"Open dislocation of shoulder, other"
7688,83200,Dislocat elbow NOS-close,"Closed dislocation of elbow, unspecified"
7689,83201,Ant disloc elbow-closed,Closed anterior dislocation of elbow
7690,83202,Post disloc elbow-closed,Closed posterior dislocation of elbow
7691,83203,Med disloc elbow-closed,Closed medial dislocation of elbow
7692,83204,Lat disloc elbow-closed,Closed lateral dislocation of elbow
7693,83209,Dislocat elbow NEC-close,"Closed dislocation of elbow, other"
7694,83210,Dislocat elbow NOS-open,"Open dislocation of elbow, unspecified"
7695,83211,Ant disloc elbow-open,Open anterior dislocation of elbow
7696,83212,Post disloc elbow-open,Open posterior dislocation of elbow
7697,83213,Med disloc elbow-open,Open medial dislocation of elbow
7698,83214,Lat dislocat elbow-open,Open lateral dislocation of elbow
7699,83219,Dislocat elbow NEC-open,"Open dislocation of elbow, other"
7700,8322,Nursemaid's elbow,Nursemaid's elbow
7701,83300,Disloc wrist NOS-closed,"Closed dislocation of wrist, unspecified part"
7702,83301,Disloc dist radiouln-cl,"Closed dislocation of radioulnar (joint), distal"
7703,83302,Disloc radiocarpal-clos,Closed dislocation of radiocarpal (joint)
7704,83303,Disloca midcarpal-closed,Closed dislocation of midcarpal (joint)
7705,83304,Disloc carpometacarp-cl,Closed dislocation of carpometacarpal (joint)
7706,83305,Disloc metacarpal-closed,"Closed dislocation of metacarpal (bone), proximal end"
7707,83309,Disloc wrist NEC-closed,"Closed dislocation of wrist, other"
7708,83310,Dislocat wrist NOS-open,"Open dislocation of wrist, unspecified part"
7709,83311,Disloc dist radiouln-opn,"Open dislocation of radioulnar (joint), distal"
7710,83312,Disloc radiocarpal-open,Open dislocation of radiocarpal (joint)
7711,83313,Dislocat midcarpal-open,Open dislocation of midcarpal (joint)
7712,83314,Disloc carpometacarp-opn,Open dislocation of carpometacarpal (joint)
7713,83315,Dislocat metacarpal-open,"Open dislocation of metacarpal (bone), proximal end"
7714,83319,Dislocat wrist NEC-open,"Open dislocation of wrist, other"
7715,83400,Disl finger NOS-closed,"Closed dislocation of finger, unspecified part"
7716,83401,Disloc metacarpophaln-cl,Closed dislocation of metacarpophalangeal (joint)
7717,83402,Disl interphaln hand-cl,"Closed dislocation of interphalangeal (joint), hand"
7718,83410,Disloc finger NOS-open,"Open dislocation of finger, unspecified part"
7719,83411,Disl metacarpophalan-opn,Open dislocation of metacarpophalangeal (joint)
7720,83412,Disl interphaln hand-opn,"Open dislocation interphalangeal (joint), hand"
7721,83500,Dislocat hip NOS-closed,"Closed dislocation of hip, unspecified site"
7722,83501,Posterior disloc hip-cl,Closed posterior dislocation of hip
7723,83502,Obturator disloc hip-cl,Closed obturator dislocation of hip
7724,83503,Ant disloc hip NEC-clos,Other closed anterior dislocation of hip
7725,83510,Dislocation hip NOS-open,"Open dislocation of hip, unspecified site"
7726,83511,Posterior disloc hip-opn,Open posterior dislocation of hip
7727,83512,Obturator disloc hip-opn,Open obturator dislocation of hip
7728,69555,Exfl d/t eryth 50-59 bdy,Exfoliation due to erythematous condition involving 50-59 percent of body surface
7729,69556,Exfl d/t eryth 60-69 bdy,Exfoliation due to erythematous condition involving 60-69 percent of body surface
7730,69557,Exfl d/t eryth 70-79 bdy,Exfoliation due to erythematous condition involving 70-79 percent of body surface
7731,69558,Exfl d/t eryth 80-89 bdy,Exfoliation due to erythematous condition involving 80-89 percent of body surface
7732,69559,Exfl d/t eryth >=90% bdy,Exfoliation due to erythematous condition involving 90 percent or more of body surface
7733,69581,Ritter's disease,Ritter's disease
7734,69589,Erythematous cond NEC,Other specified erythematous conditions
7735,6959,Erythematous cond NOS,Unspecified erythematous condition
7736,6960,Psoriatic arthropathy,Psoriatic arthropathy
7737,6961,Other psoriasis,Other psoriasis
7738,6962,Parapsoriasis,Parapsoriasis
7739,6963,Pityriasis rosea,Pityriasis rosea
7740,6964,Pityriasis rubra pilaris,Pityriasis rubra pilaris
7741,6965,Pityriasis NEC & NOS,Other and unspecified pityriasis
7742,6968,Psorias related dis NEC,Other psoriasis and similar disorders
7743,6970,Lichen planus,Lichen planus
7744,6971,Lichen nitidus,Lichen nitidus
7745,6978,Lichen NEC,"Other lichen, not elsewhere classified"
7746,6979,Lichen NOS,"Lichen, unspecified"
7747,6980,Pruritus ani,Pruritus ani
7748,6981,Pruritus of genitalia,Pruritus of genital organs
7749,6982,Prurigo,Prurigo
7750,6983,Lichenification,Lichenification and lichen simplex chronicus
7751,6984,Dermatitis factitia,Dermatitis factitia [artefacta]
7752,6988,Pruritic conditions NEC,Other specified pruritic conditions
7753,6989,Pruritic disorder NOS,Unspecified pruritic disorder
7754,700,Corns and callosities,Corns and callosities
7755,7010,Circumscribe scleroderma,Circumscribed scleroderma
7756,7011,"Keratoderma, acquired","Keratoderma, acquired"
7757,7012,Acq acanthosis nigricans,Acquired acanthosis nigricans
7758,7013,Striae atrophicae,Striae atrophicae
7759,7014,Keloid scar,Keloid scar
7760,7015,Abnormal granulation NEC,Other abnormal granulation tissue
7761,7018,Skin hypertro/atroph NEC,Other specified hypertrophic and atrophic conditions of skin
7762,7019,Skin hypertro/atroph NOS,Unspecified hypertrophic and atrophic conditions of skin
7763,80125,Cl skl base fx-deep coma,"Closed fracture of base of skull with subarachnoid, subdural, and extradural hemorrhage, with prolonged [more than 24 hours] loss of consciousness, without return to pre-existing conscious level"
7764,80126,Cl skul base fx-coma NOS,"Closed fracture of base of skull with subarachnoid, subdural, and extradural hemorrhage, with loss of consciousness of unspecified duration"
7765,83941,Dislocat coccyx-closed,"Closed dislocation, coccyx"
7766,83942,Dislocat sacrum-closed,"Closed dislocation, sacrum"
7767,83949,Dislocat vertebra NEC-cl,"Closed dislocation, vertebra, other"
7768,83950,Disloc vertebra NOS-open,"Open dislocation, vertebra, unspecified site"
7769,83951,Dislocat coccyx-open,"Open dislocation, coccyx"
7770,83952,Dislocat sacrum-open,"Open dislocation, sacrum"
7771,83959,Disloc vertebra NEC-open,"Open dislocation, vertebra,other"
7772,83961,Dislocat sternum-closed,"Closed dislocation, sternum"
7773,83969,Dislocat site NEC-closed,"Closed dislocation, other location"
7774,83971,Dislocation sternum-open,"Open dislocation, sternum"
7775,83979,Dislocat site NEC-open,"Open dislocation, other location"
7776,8398,Dislocation NEC-closed,"Closed dislocation, multiple and ill-defined sites"
7777,8399,Dislocation NEC-open,"Open dislocation, multiple and ill-defined sites"
7778,8400,Sprain acromioclavicular,Acromioclavicular (joint) (ligament) sprain
7779,8401,Sprain coracoclavicular,Coracoclavicular (ligament) sprain
7780,8402,Sprain coracohumeral,Coracohumeral (ligament) sprain
7781,8403,Sprain infraspinatus,Infraspinatus (muscle) (tendon) sprain
7782,8404,Sprain rotator cuff,Rotator cuff (capsule) sprain
7783,8405,Sprain subscapularis,Subscapularis (muscle) sprain
7784,8406,Sprain supraspinatus,Supraspinatus (muscle) (tendon) sprain
7785,8407,Sup glenoid labrm lesion,Superior glenoid labrum lesion
7786,8408,Sprain shoulder/arm NEC,Sprains and strains of other specified sites of shoulder and upper arm
7787,8409,Sprain shoulder/arm NOS,Sprains and strains of unspecified site of shoulder and upper arm
7788,8410,Sprain radial collat lig,Radial collateral ligament sprain
7789,8411,Sprain ulnar collat lig,Ulnar collateral ligament sprain
7790,8412,Sprain radiohumeral,Radiohumeral (joint) sprain
