row_id,itemid,label,abbreviation,dbsource,linksto,category,unitname,param_type,conceptid
15247,228049,Attending/Supervisor is the Clinical Operator (PICC)_New,Attending/Supervisor is Clinical Operator (PICC)_N,metavision,chartevents,PICC Line Insertion,,Checkbox,
15248,228050,I was present during the above procedure and agree with the checklist (PICC),I was present during the procedure (PICC),metavision,chartevents,PICC Line Insertion,,Checkbox,
15249,228051,Hand cleansing prior to procedure (Bronch),Hand cleansing prior to procedure (Bronch),metavision,chartevents,Bronchoscopy,,Text,
15250,228052,Topical Lidocaine used (Bronch),Topical Lidocaine used (Bronch),metavision,chartevents,Bronchoscopy,,Text,
15251,228053,Topical Cetacaine used (Bronch),Topical Cetacaine used (Bronch),metavision,chartevents,Bronchoscopy,,Text,
15252,228055,Bronchoalveolar lavage (BAL) / washing (Bronch,Bronchoalveolar lavage (BAL) / wash (Bronch),metavision,chartevents,Bronchoscopy,,Text,
15253,228056,Endobronchial ultrasound (EBUS) (Bronch),Endobronchial ultrasound (EBUS) (Bronch),metavision,chartevents,Bronchoscopy,,Text,
15254,228057,Brushings (Bronch),Brushings (Bronch),metavision,chartevents,Bronchoscopy,,Text,
15255,228058,Transbronchial biopsy (Bronch),Transbronchial biopsy (Bronch),metavision,chartevents,Bronchoscopy,,Text,
15256,228059,Transbronchial needle aspirate (Bronch),Transbronchial needle aspirate (Bronch),metavision,chartevents,Bronchoscopy,,Text,
15257,228060,Conscious sedation used (Bronch),Conscious sedation used (Bronch),metavision,chartevents,Bronchoscopy,,Text,
15258,228061,Photodynamic therapy PDT (Bronch),Photodynamic therapy PDT (Bronch),metavision,chartevents,Bronchoscopy,,Text,
15259,228062,Autofluorescence AF (Bronch),Autofluorescence AF (Bronch),metavision,chartevents,Bronchoscopy,,Text,
15260,228063,The Attending/Supervisor is the Clinician Operator (Bronch),The Attending/Supervisor (Bronch),metavision,chartevents,Bronchoscopy,,Checkbox,
15261,228064,I was present during the above procedure and agree with the checklist (Bronch),I was present during the above procedure (Bronch),metavision,chartevents,Bronchoscopy,,Checkbox,
15262,228065,Hand Cleansing prior to procedure (Intubation),Hand Cleansing prior to procedure (Intubation),metavision,chartevents,Intubation,,Text,
15263,228066,Unable to complete Airway Assessment (Intubation),Unable to complete  Assessment (Intubation),metavision,chartevents,Intubation,,Text,
15264,228067,Stylette (Intubation),Stylette (Intubation),metavision,chartevents,Intubation,,Text,
15265,228068,Bougie (Intubation),Bougie (Intubation),metavision,chartevents,Intubation,,Text,
15266,228069,Tube Secured (Intubation),Tube Secured (Intubation),metavision,chartevents,Intubation,,Text,
15267,228070,The Attending/Supervisor is the Clinical Operator (Intubation),The Attending/Supervisor (Intubation),metavision,chartevents,Intubation,,Checkbox,
15268,228071,I was present during the above procedure and agree with the checklist (Intubation),I was present during the procedure (Intubation),metavision,chartevents,Intubation,,Checkbox,
15269,228072,Hand cleansing prior to procedure (LP),Hand cleansing prior to procedure (LP),metavision,chartevents,Lumbar Puncture,,Text,
15270,228073,Site cleansed with Providone Iodine (LP),Site cleansed with Providone Iodine (LP),metavision,chartevents,Lumbar Puncture,,Text,
15271,228074,Number of attempts to perform (LP),Number of attempts to perform (LP),metavision,chartevents,Lumbar Puncture,,Text,
15272,228075,Number of operators (LP),Number of operators (LP),metavision,chartevents,Lumbar Puncture,,Text,
15273,228077,Dressing applied and dated (LP),Dressing applied and dated (LP),metavision,chartevents,Lumbar Puncture,,Text,
15274,228078,The Attending/Supervisor is the Clinician Operator (LP),The Attending/Supervisor (LP),metavision,chartevents,Lumbar Puncture,,Checkbox,
15275,228079,I was present during the above procedure and agree with the checklist (LP),I was present during the above procedure (LP),metavision,chartevents,Lumbar Puncture,,Checkbox,
15276,228080,Insertion kit used (PACEN),Insertion kit used (PACEN),metavision,chartevents,Paracentesis,,Text,
15277,228081,Hand cleansing prior to procedure (PACEN),Hand cleansing prior to procedure (PACEN),metavision,chartevents,Paracentesis,,Text,
15278,228082,Site cleaned with ChloraPrep (PACEN),Site cleaned with ChloraPrep (PACEN),metavision,chartevents,Paracentesis,,Text,
15279,228084,Dressing applied and dated (PACEN),Dressing applied and dated (PACEN),metavision,chartevents,Paracentesis,,Text,
15280,228085,The Attending/Supervisor is the Clinical Operator (PACEN),The Attending/Supervisor (PACEN),metavision,chartevents,Paracentesis,,Checkbox,
15281,228086,I was present during the above procedure and agree with the checklist (PACEN),I was present during the above procedure (PACEN),metavision,chartevents,Paracentesis,,Checkbox,
15282,228087,Insertion kit used (THCEN),Insertion kit used (THCEN),metavision,chartevents,Thoracentesis,,Text,
15283,228088,Hand cleansing prior to procedure (THCEN),Hand cleansing prior to procedure (THCEN),metavision,chartevents,Thoracentesis,,Text,
15284,228089,Site cleansed with ChloraPrep (THCEN),Site cleansed with ChloraPrep (THCEN),metavision,chartevents,Thoracentesis,,Text,
15285,228090,Number of attempts (THCEN),Number of attempts (THCEN),metavision,chartevents,Thoracentesis,None,Numeric,
15286,228091,Number of operators (THCEN),Number of operators (THCEN),metavision,chartevents,Thoracentesis,,Text,
15287,228092,Dressing applied and dated (THCEN),Dressing applied and dated (THCEN),metavision,chartevents,Thoracentesis,,Text,
15288,228093,Follow-up X-RAY Ordered (THCEN),Follow-up X-RAY Ordered (THCEN),metavision,chartevents,Thoracentesis,,Text,
15289,228094,The Attending/Supervisor is the Clinician Operator (THCEN),The Attending/Supervisor (THCEN),metavision,chartevents,Thoracentesis,,Checkbox,
15290,228095,I was present during the above procedure and agree with the checklist (THCEN),I was present during the above procedure (THCEN),metavision,chartevents,Thoracentesis,,Checkbox,
15291,228096,Richmond-RAS Scale,Richmond-RAS Scale,metavision,chartevents,Pain/Sedation,,Text,
15292,228097,14 Gauge placed in the field,14 Gauge placed in the field,metavision,chartevents,Access Lines - Peripheral,,Checkbox,
15293,228098,16 Gauge placed in the field,16 Gauge placed in the field,metavision,chartevents,Access Lines - Peripheral,,Checkbox,
15294,228099,18 Gauge placed in the field,18 Gauge placed in the field,metavision,chartevents,Access Lines - Peripheral,,Checkbox,
15295,228100,20 Gauge placed in the field,20 Gauge placed in the field,metavision,chartevents,Access Lines - Peripheral,,Checkbox,
15296,228101,22 Gauge placed in the field,22 Gauge placed in the field,metavision,chartevents,Access Lines - Peripheral,,Checkbox,
15297,228102,Enema administration,Enema administration,metavision,chartevents,Treatments,,Text,
15298,228103,Stool containment device placed,Stool containment device placed,metavision,outputevents,Output,,Date time,
15299,228106,NonOperative Diagnoses,NonOperative Diagnoses,metavision,chartevents,ApacheII Parameters,,Text,
15300,228107,Elective Postoperative Diagnoses,Elective Postoperative Diagnoses,metavision,chartevents,ApacheII Parameters,,Text,
15301,228108,Emergency Postoperative Diagnoses,Emergency Postoperative Diagnoses,metavision,chartevents,ApacheII Parameters,,Text,
15302,228109,APACHE IV diagnoses,APACHE IV diagnoses,metavision,chartevents,ApacheIV Parameters,,Text,
15303,228110,APACHE IV diagnoses-2,APACHE IV diagnoses-2,metavision,chartevents,ApacheIV Parameters,,Text,
15304,228111,Readmission,Readmission,metavision,chartevents,Scores - APACHE IV (2),,Checkbox,
15305,228112,GCSVerbalApacheIIValue (intubated),GCSVerbalApacheIIValue (intubated),metavision,chartevents,Scores - APACHE II,,Text,
15306,228113,Insertion kit used (PA line),Insertion kit used (PA line),metavision,chartevents,PA Line Insertion,,Text,
15307,228114,Hand cleansing prior to procedure (PA Line),Hand cleansing prior to procedure (PA Line),metavision,chartevents,PA Line Insertion,,Text,
15308,228115,Site cleansed with ChloraPrep(TM) (PA line),Site cleansed with ChloraPrep(TM) (PA line),metavision,chartevents,PA Line Insertion,,Text,
15309,228116,Sterile field maintained throughout procedure (PA line),Sterile field throughout procedure (PALine),metavision,chartevents,PA Line Insertion,,Text,
15310,228117,Thermodilution (PA line),Thermodilution (PA line),metavision,chartevents,PA Line Insertion,,Text,
15311,228118,Fick (PA line),Fick (PA line),metavision,chartevents,PA Line Insertion,,Text,
15312,228119,Depth at which wedge obtained (PA Line),Depth at which wedge obtained (PA Line),metavision,chartevents,PA Line Insertion,cm,Numeric,
15313,228120,Transparent dressing applied and dated (PA line),Transparent dressing  (PA line),metavision,chartevents,PA Line Insertion,,Text,
15314,228121,PA line ordered on POE,PA line ordered on POE,metavision,chartevents,PA Line Insertion,,Text,
15315,228122,Follow-up X-RAYordered (PA Line),Follow-up X-RAYordered (PA Line),metavision,chartevents,PA Line Insertion,,Text,
15316,228123,The Attending/Supervisor is the Clinical Operator (PA Line),The Attending/Supervisor (PA Line),metavision,chartevents,PA Line Insertion,,Checkbox,
15317,228124,I was present during the above procedure and agree with the checklist (PA Line),I was present for procedure (PA Line),metavision,chartevents,PA Line Insertion,,Checkbox,
15318,228125,Family meeting held,Family meeting held,metavision,procedureevents_mv,7-Communication,None,Process,
15319,228126,Family met with Case Manager,Family met with Case Manager,metavision,procedureevents_mv,7-Communication,None,Process,
15320,228127,Family met with Social Worker,Family met with Social Worker,metavision,procedureevents_mv,7-Communication,None,Process,
15321,228128,Family updated by MD,Family updated by MD,metavision,procedureevents_mv,7-Communication,None,Process,
15322,228129,Family updated by RN,Family updated by RN,metavision,procedureevents_mv,7-Communication,None,Process,
15323,228130,NEOB notified,NEOB notified,metavision,procedureevents_mv,7-Communication,None,Process,
15324,228131,Isosource 1.5 (1/2),Isosource 1.5 (1/2),metavision,inputevents_mv,Nutrition - Enteral,mL,Solution,
15325,228132,Isosource 1.5 (1/4),Isosource 1.5 (1/4),metavision,inputevents_mv,Nutrition - Enteral,mL,Solution,
15326,228133,Isosource 1.5 (2/3),Isosource 1.5 (2/3),metavision,inputevents_mv,Nutrition - Enteral,mL,Solution,
15327,228134,Isosource 1.5 (3/4),Isosource 1.5 (3/4),metavision,inputevents_mv,Nutrition - Enteral,mL,Solution,
15328,228135,Isosource 1.5 (Full),Isosource 1.5 (Full),metavision,inputevents_mv,Nutrition - Enteral,mL,Solution,
15329,228136,Family notified of transfer,Family notified of transfer,metavision,procedureevents_mv,7-Communication,None,Process,
15330,228137,CHG Bath,CHG Bath,metavision,chartevents,Treatments,,Checkbox,
15331,228140,Dextrose 20%,Dextrose 20%,metavision,inputevents_mv,Fluids/Intake,mL,Solution,
15332,228141,Dextrose 30%,Dextrose 30%,metavision,inputevents_mv,Fluids/Intake,mL,Solution,
15333,228142,Dextrose 40%,Dextrose 40%,metavision,inputevents_mv,Fluids/Intake,mL,Solution,
15334,228145,ABI Ankle BP L,ABI Ankle BP L ,metavision,chartevents,IABP,mmHg,Numeric,
15335,228146,ABI Brachial BP R,ABI Brachial BP R ,metavision,chartevents,IABP,mmHg,Numeric,
15336,228148,ABI Ankle BP R (Impella),ABI Ankle BP R (Impella),metavision,chartevents,Impella,mmHg,Numeric,
15337,228149,ABI Brachial BP L (Impella),ABI Brachial BP L (Impella),metavision,chartevents,Impella,mmHg,Numeric,
15338,228151,Aortic Pressure Signal - Diastolic,Aortic Pressure Signal - Diastolic,metavision,chartevents,Impella,None,Numeric,
15339,228152,Aortic Pressure Signal - Systolic,Aortic Pressure Signal - Systolic,metavision,chartevents,Impella,None,Numeric,
15340,228153,Dual Signal Screen,Dual Signal Screen,metavision,chartevents,Impella,,Text,
15341,228154,Impella 2.5 Flow Rate,Impella 2.5 Flow Rate,metavision,chartevents,Impella,L/min,Numeric,
15342,228156,Performance Level,Performance Level,metavision,chartevents,Impella,,Text,
15343,228157,Placement Monitoring Screen,Placement Monitoring Screen,metavision,chartevents,Impella,,Text,
15344,228158,Purge Pressure,Purge Pressure,metavision,chartevents,Impella,mmHg,Numeric,
15345,228159,Purge Solution Flow Rate,Purge Solution Flow Rate,metavision,chartevents,Impella,ml/hr,Numeric,
15346,228160,Impella Aortic Pressure Tubing Change,Impella Aortic Pressure Tubing Change,metavision,datetimeevents,Access Lines - Invasive,,Date time,
15347,228162,Impella Catheter Position,Impella Catheter Position,metavision,chartevents,Access Lines - Invasive,cm,Numeric,
15348,228163,Impella Catheter Repositioned,Impella Catheter Repositioned,metavision,chartevents,Access Lines - Invasive,,Checkbox,
15349,228164,Impella Catheter Site,Impella Catheter Site,metavision,chartevents,Access Lines - Invasive,,Text,
15350,228165,Impella Daily Tubing Change,Impella Daily Tubing Change,metavision,datetimeevents,Access Lines - Invasive,,Date time,
15351,228166,Impella Dressing Change,Impella Dressing Change,metavision,datetimeevents,Access Lines - Invasive,,Date time,
15352,228167,Impella Dressing Occlusive,Impella Dressing Occlusive,metavision,chartevents,Access Lines - Invasive,,Checkbox,
15353,228168,Impella Insertion Date,Impella Insertion Date,metavision,datetimeevents,Access Lines - Invasive,,Date time,
15354,228169,Impella Line,Impella Line,metavision,procedureevents_mv,Access Lines - Invasive,None,Process,
15355,228170,Impella Line Discontinued,Impella Line Discontinued,metavision,chartevents,Access Lines - Invasive,,Text,
15356,228171,Impella Placement Confirmed,Impella Placement Confirmed,metavision,chartevents,Access Lines - Invasive,,Text,
15357,228172,Impella Postion Confirmed,Impella Position Confirmed,metavision,chartevents,Access Lines - Invasive,,Text,
15358,228173,Impella Position,Impella Position,metavision,chartevents,Access Lines - Invasive,,Text,
15359,228174,Impella Line Site Appear,Impella Line Site Appear,metavision,chartevents,Access Lines - Invasive,,Text,
15360,228175,Calibrated (PiCCO),Calibrated (PiCCO),metavision,chartevents,PiCCO,,Checkbox,
15361,228176,CFI (PiCCO),CFI (PiCCO),metavision,chartevents,PiCCO,L/min,Numeric,
15362,228580,Impaired Skin #5- Type,Impaired Skin #5- Type,metavision,chartevents,Skin - Impairment,,Text,
15363,228581,Impaired Skin #6- Type,Impaired Skin #6- Type,metavision,chartevents,Skin - Impairment,,Text,
15364,228582,Impaired Skin #7- Type,Impaired Skin #7- Type,metavision,chartevents,Skin - Impairment,,Text,
15365,228583,Impaired Skin #8- Type,Impaired Skin #8- Type,metavision,chartevents,Skin - Impairment,,Text,
15366,228584,Impaired Skin #9- Type,Impaired Skin #9- Type,metavision,chartevents,Skin - Impairment,,Text,
15367,228585,Impaired Skin #10- Type,Impaired Skin #10- Type,metavision,chartevents,Skin - Impairment,,Text,
15368,228586,Dressing Status,Dressing Status,metavision,chartevents,Skin - Impairment,,Text,
15369,228594,Incision #1- Dressing Status,Incision #1- Dressing Status,metavision,chartevents,Skin - Incisions,,Text,
15370,228595,Incision #2- Dressing Status,Incision #2- Dressing Status,metavision,chartevents,Skin - Incisions,,Text,
15371,228596,Incision #3- Dressing Status,Incision #3- Dressing Status,metavision,chartevents,Skin - Incisions,,Text,
15372,228597,Incision #4- Dressing Status,Incision #4- Dressing Status,metavision,chartevents,Skin - Incisions,,Text,
15373,228598,Incision #5- Dressing Status,Incision #5- Dressing Status,metavision,chartevents,Skin - Incisions,,Text,
15374,228599,Incision #6- Dressing Status,Incision #6- Dressing Status,metavision,chartevents,Skin - Incisions,,Text,
15375,228600,Impaired Skin #1- Dressing Status,Impaired SKin #1- Dressing Status,metavision,chartevents,Skin - Impairment,,Text,
15376,228601,Impaired Skin #2- Dressing Status,Impaired SKin #2- Dressing Status,metavision,chartevents,Skin - Impairment,,Text,
15377,228602,Impaired Skin #3- Dressing Status,Impaired SKin #3- Dressing Status,metavision,chartevents,Skin - Impairment,,Text,
15378,228603,Impaired Skin #4- Dressing Status,Impaired SKin #4- Dressing Status,metavision,chartevents,Skin - Impairment,,Text,
15379,228604,Impaired Skin #5- Dressing Status,Impaired SKin #5- Dressing Status,metavision,chartevents,Skin - Impairment,,Text,
15380,228605,Impaired Skin #6- Dressing Status,Impaired SKin #6- Dressing Status,metavision,chartevents,Skin - Impairment,,Text,
15381,228606,Impaired Skin #7- Dressing Status,Impaired SKin #7- Dressing Status,metavision,chartevents,Skin - Impairment,,Text,
15382,228607,Impaired Skin #8- Dressing Status,Impaired SKin #8- Dressing Status,metavision,chartevents,Skin - Impairment,,Text,
15383,228608,Impaired Skin #9- Dressing Status,Impaired SKin #9- Dressing Status,metavision,chartevents,Skin - Impairment,,Text,
15384,228609,Impaired Skin #10- Dressing Status,Impaired SKin #10- Dressing Status,metavision,chartevents,Skin - Impairment,,Text,
15385,228264,FM Condition Rev,FM Condition Rev,metavision,chartevents,Family Mtg Note,,Checkbox,
15386,228265,FM Prehuddle,FM Prehuddle,metavision,chartevents,Family Mtg Note,,Checkbox,
15387,228266,FM Date/Time,FM Date/Time,metavision,datetimeevents,Family Mtg Note,,Date time,
15388,228267,FM Discord noted,FM Discord noted,metavision,chartevents,Family Mtg Note,,Checkbox,
15389,228268,FM Dx reviewed,FM Dx reviewed,metavision,chartevents,Family Mtg Note,,Checkbox,
15390,228270,FM ICU-Hosp duration,FM ICU-Hosp duration,metavision,chartevents,Family Mtg Note,,Checkbox,
15391,228271,FM Intepreter present,FM Intepreter present,metavision,chartevents,Family Mtg Note,,Checkbox,
15392,228272,FM Location,FM Location,metavision,chartevents,Family Mtg Note,,Text,
15393,228273,FM Measures,FM Measures,metavision,chartevents,Family Mtg Note,,Checkbox,
15394,228276,FM Prognosis reviewed,FM Prognosis reviewed,metavision,chartevents,Family Mtg Note,,Checkbox,
15395,228277,FM Pt present,FM Pt present,metavision,chartevents,Family Mtg Note,,Checkbox,
15396,228279,FM Spirit/cultural,FM Spirit/cultural,metavision,chartevents,Family Mtg Note,,Checkbox,
15397,228282,FM SW consult,FM SW consult,metavision,chartevents,Family Mtg Note,,Checkbox,
15398,228283,FM Sx controlled,FM Sx controlled,metavision,chartevents,Family Mtg Note,,Checkbox,
15399,228284,FM Time spent,FM Time spent,metavision,chartevents,Family Mtg Note,min,Numeric,
15400,228285,FM Tx/goals,FM Tx/goals,metavision,chartevents,Family Mtg Note,,Checkbox,
15401,228286,Intraosseous Device,IO Device,metavision,procedureevents_mv,Access Lines - Invasive,None,Process,
15402,228290,IO Dressing,IO Dressing,metavision,chartevents,Access Lines - Invasive,,Text,
15403,228291,IO Insertion Date,IO Insertion Date,metavision,datetimeevents,Access Lines - Invasive,,Date time,
15404,228292,IO Placed in outside facility,IO Placed in outside facility,metavision,chartevents,Access Lines - Invasive,,Text,
15405,228293,IO Site Appearance,IO Site Appearance,metavision,chartevents,Access Lines - Invasive,,Text,
15406,228294,IO Wristband in place,IO Wristband in place,metavision,chartevents,Access Lines - Invasive,,Text,
15407,228296,PCA concentrations,PCA concentrations,metavision,chartevents,Pain/Sedation,,Text,
15408,228610,Pressure Ulcer #1- Depth,Pressure Ulcer #1- Depth,metavision,chartevents,Skin - Impairment,cm,Numeric,
15409,228611,Pressure Ulcer #2- Depth,Pressure Ulcer #2- Depth,metavision,chartevents,Skin - Impairment,cm,Numeric,
15410,228612,Pressure Ulcer #3- Depth,Pressure Ulcer #3- Depth,metavision,chartevents,Skin - Impairment,cm,Numeric,
15411,228613,Pressure Ulcer #4- Depth,Pressure Ulcer #4- Depth,metavision,chartevents,Skin - Impairment,cm,Numeric,
15412,228614,Pressure Ulcer #5- Depth,Pressure Ulcer #5- Depth,metavision,chartevents,Skin - Impairment,cm,Numeric,
15413,228615,Pressure Ulcer #6- Depth,Pressure Ulcer #6- Depth,metavision,chartevents,Skin - Impairment,cm,Numeric,
15414,228616,Pressure Ulcer #7- Depth,Pressure Ulcer #7- Depth,metavision,chartevents,Skin - Impairment,cm,Numeric,
15415,228617,Pressure Ulcer #8- Depth,Pressure Ulcer #8- Depth,metavision,chartevents,Skin - Impairment,cm,Numeric,
15416,228618,Pressure Ulcer #9- Depth,Pressure Ulcer #9- Depth,metavision,chartevents,Skin - Impairment,cm,Numeric,
15417,228619,Pressure Ulcer #10- Depth,Pressure Ulcer #10- Depth,metavision,chartevents,Skin - Impairment,cm,Numeric,
15418,228620,Pressure Ulcer #1- Width,Pressure Ulcer #1-  Width,metavision,chartevents,Skin - Impairment,cm,Numeric,
15419,228621,Pressure Ulcer #2- Width,Pressure Ulcer #2-  Width,metavision,chartevents,Skin - Impairment,cm,Numeric,
15420,228622,Pressure Ulcer #3- Width,Pressure Ulcer #3-  Width,metavision,chartevents,Skin - Impairment,cm,Numeric,
15421,228623,Pressure Ulcer #4- Width,Pressure Ulcer #4-  Width,metavision,chartevents,Skin - Impairment,cm,Numeric,
15422,228624,Pressure Ulcer #5- Width,Pressure Ulcer #5-  Width,metavision,chartevents,Skin - Impairment,cm,Numeric,
15423,228625,Pressure Ulcer #6- Width,Pressure Ulcer #6-  Width,metavision,chartevents,Skin - Impairment,cm,Numeric,
15424,228626,Pressure Ulcer #7- Width,Pressure Ulcer #7-  Width,metavision,chartevents,Skin - Impairment,cm,Numeric,
15425,228627,Pressure Ulcer #8- Width,Pressure Ulcer #8-  Width,metavision,chartevents,Skin - Impairment,cm,Numeric,
15426,228628,Pressure Ulcer #9- Width,Pressure Ulcer #9-  Width,metavision,chartevents,Skin - Impairment,cm,Numeric,
15427,228629,Pressure Ulcer #10- Width,Pressure Ulcer #10-  Width,metavision,chartevents,Skin - Impairment,cm,Numeric,
15428,228631,Date signed,Date signed,metavision,datetimeevents,Research Enrollment Note,,Date time,
15429,228640,EtCO2,EtCO2,metavision,chartevents,Routine Vital Signs,None,Numeric,
15430,228641,EtCO2 Clinical indication,EtCO2 Clinical indication,metavision,chartevents,Routine Vital Signs,,Text,
15431,228297,Daily Wake Up Deferred,Daily Wake Up Deferred,metavision,chartevents,Pain/Sedation,,Text,
15432,228298,Daily Wake Up,Daily Wake Up,metavision,chartevents,Pain/Sedation,,Text,
15433,228299,Goal Richmond-RAS Scale,Goal Richmond-RAS Scale,metavision,chartevents,Pain/Sedation,,Text,
15434,228300,CAM-ICU MS change,CAM-ICU MS change,metavision,chartevents,Pain/Sedation,,Text,
15435,228301,CAM-ICU Inattention,CAM-ICU Inattention,metavision,chartevents,Pain/Sedation,,Text,
15436,228302,CAM-ICU RASS LOC,CAM-ICU RASS LOC,metavision,chartevents,Pain/Sedation,,Text,
15437,228303,CAM-ICU Disorganized thinking,CAM-ICU Disorganized thinking,metavision,chartevents,Pain/Sedation,,Text,
15438,228305,ST Segment Monitoring On,ST Segment Monitoring On,metavision,chartevents,Alarms,,Checkbox,
15439,228306,Assistance Device,Assistance Device,metavision,chartevents,Treatments,,Text,
15440,228307,GI #1 Tube Place Check,GI #1 Tube Place Check,metavision,chartevents,GI/GU,,Text,
15441,228308,GI #1 Tube Place Method,GI #1 Tube Place Method,metavision,chartevents,GI/GU,,Text,
15442,228309,GI #2 Tube Place Check,GI #2 Tube Place Check,metavision,chartevents,GI/GU,,Text,
15443,228310,GI #2 Tube Place Method,GI #2 Tube Place Method,metavision,chartevents,GI/GU,,Text,
15444,228311,GI #3 Tube Place Check,GI #3 Tube Place Check,metavision,chartevents,GI/GU,,Text,
15445,228312,GI #3 Tube Place Method,GI #3 Tube Place Method,metavision,chartevents,GI/GU,,Text,
15446,228315,Acetaminophen-IV,Acetaminophen-IV,metavision,inputevents_mv,Medications,mg,Solution,
15447,228316,Keppra,Keppra,metavision,inputevents_mv,Medications,mg,Solution,
15448,228317,Calcium Gluconate (Bolus),Calcium Gluconate (Bolus),metavision,inputevents_mv,Medications,mL,Solution,
15449,228318,Shivering Assessment,Shivering Assessment,metavision,chartevents,Treatments,,Text,
15450,228319,PC Assessment of spiritual issues,PC Assessment of spiritual issues,metavision,chartevents,Pastoral Care Note,,Text,
15451,228321,PC Date,PC Date,metavision,datetimeevents,Pastoral Care Note,,Date time,
15452,228322,PC Interpreter present,PC Interpreter present,metavision,chartevents,Pastoral Care Note,,Checkbox,
15453,228323,PC Ministries offered,PC Ministries offered / requested,metavision,chartevents,Pastoral Care Note,,Text,
15454,228324,PC Spiritual interventions,PC Spiritual interventions,metavision,chartevents,Pastoral Care Note,,Text,
15455,228642,Barrier precautions in place (Bronch),Barrier precautions in place (Bronch),metavision,chartevents,Bronchoscopy,,Text,
15456,228643,Barrier precautions in place (Intubation),Barrier precautions in place (Intubation),metavision,chartevents,Intubation,,Text,
15457,228644,Barrier precautions in place (LP),Barrier precautions in place (LP),metavision,chartevents,Lumbar Puncture,,Text,
15458,228645,Barrier precautions in place (PACEN),Barrier precautions in place (PACEN),metavision,chartevents,Paracentesis,,Text,
15459,228646,Barrier precautions in place (THCEN),Barrier precautions in place (THCEN),metavision,chartevents,Thoracentesis,,Text,
15460,228647,Barrier precautions in place (A-Line),Barrier precautions in place (A-Line),metavision,chartevents,Arterial Line Insertion,,Text,
15461,228326,PC Sacrament of the Sick,PC Sacrament of the Sick,metavision,chartevents,Pastoral Care Note,,Text,
15462,228327,PC Reason for visit,PC Reason for visit,metavision,chartevents,Pastoral Care Note,,Text,
15463,228328,PC Source of assessment data,PC Source of assessment data,metavision,chartevents,Pastoral Care Note,,Text,
15464,228331,PC Time of visit,PC Time of visit,metavision,datetimeevents,Pastoral Care Note,,Date time,
15465,228332,Delirium assessment,Delirium assessment,metavision,chartevents,Pain/Sedation,,Text,
15466,228334,CAM-ICU Altered LOC,CAM-ICU Altered LOC,metavision,chartevents,Pain/Sedation,,Text,
15467,228335,CAM-ICU Disorganized thinking,CAM-ICU Disorganized thinking,metavision,chartevents,Pain/Sedation,,Text,
15468,228336,CAM-ICU Inattention,CAM-ICU Inattention,metavision,chartevents,Pain/Sedation,,Text,
15469,228337,CAM-ICU MS Change,CAM-ICU MS Change,metavision,chartevents,Pain/Sedation,,Text,
15470,228339,Amiodarone 600/500,Amiodarone 600/500,metavision,inputevents_mv,Medications,mg,Solution,
15471,228340,Furosemide (Lasix) 500/100,Furosemide (Lasix) 500/100,metavision,inputevents_mv,Medications,mg,Solution,
15472,228341,NaCl 23.4%,NaCl 23.4%,metavision,inputevents_mv,Fluids/Intake,mL,Solution,
15473,228343,OCAT - Lips Tongue Gums Palate,OCAT - LTGP,metavision,chartevents,Treatments,,Text,
15474,228344,"OCAT - Saliva secretions, Voice quality",OCAT - SSVQ,metavision,chartevents,Treatments,,Text,
15475,228345,OCAT - Swallow,OCAT - Swallow,metavision,chartevents,Treatments,,Text,
15476,228346,OCAT - Teeth,OCAT - Teeth,metavision,chartevents,Treatments,,Text,
15477,228348,Nepro (1/2),Nepro (1/2),metavision,inputevents_mv,Nutrition - Enteral,mL,Solution,
15478,228349,Nepro (1/4),Nepro (1/4),metavision,inputevents_mv,Nutrition - Enteral,mL,Solution,
15479,228350,Nepro (3/4),Nepro (3/4),metavision,inputevents_mv,Nutrition - Enteral,mL,Solution,
15480,228351,Nepro (Full),Nepro (Full),metavision,inputevents_mv,Nutrition - Enteral,mL,Solution,
15481,228352,Enlive (1/2),Enlive (1/2),metavision,inputevents_mv,Nutrition - Enteral,mL,Solution,
15482,228353,Enlive (1/4),Enlive (1/4),metavision,inputevents_mv,Nutrition - Enteral,mL,Solution,
15483,228354,Enlive (3/4),Enlive (3/4),metavision,inputevents_mv,Nutrition - Enteral,mL,Solution,
15484,228355,Enlive (Full),Enlive (Full),metavision,inputevents_mv,Nutrition - Enteral,mL,Solution,
15485,228356,Glucerna (1/2),Glucerna (1/2),metavision,inputevents_mv,Nutrition - Enteral,mL,Solution,
15486,228357,Glucerna (1/4),Glucerna (1/4),metavision,inputevents_mv,Nutrition - Enteral,mL,Solution,
15487,228358,Glucerna (3/4),Glucerna (3/4),metavision,inputevents_mv,Nutrition - Enteral,mL,Solution,
15488,228359,Glucerna (Full),Glucerna (Full),metavision,inputevents_mv,Nutrition - Enteral,mL,Solution,
15489,228360,Pulmocare (1/2),Pulmocare (1/2),metavision,inputevents_mv,Nutrition - Enteral,mL,Solution,
15490,228361,Pulmocare (1/4),Pulmocare (1/4),metavision,inputevents_mv,Nutrition - Enteral,mL,Solution,
15491,228362,Pulmocare (3/4),Pulmocare (3/4),metavision,inputevents_mv,Nutrition - Enteral,mL,Solution,
15492,228363,Pulmocare (Full),Pulmocare (Full),metavision,inputevents_mv,Nutrition - Enteral,mL,Solution,
